loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
1650,54090358,0,-1,-3,-2,12,1,0,4,0,24,-1,1361,0,599,-14,0,0,0,1378,1350,1376,1340,0, SMALL_ANGLE, IDLE
1652,54092365,0,-2,0,-2,12,1,0,-3,0,24,-1,1361,6,649,-64,0,0,0,1371,1357,1363,1353,0, SMALL_ANGLE, IDLE
1654,54094359,0,-1,-2,-2,12,1,0,3,0,24,-1,1361,8,480,32,0,0,0,1379,1351,1373,1341,0, SMALL_ANGLE, IDLE
1656,54096357,0,-1,-1,-2,12,1,0,2,0,24,-1,1361,-3,648,-56,0,0,0,1377,1351,1371,1345,0, SMALL_ANGLE, IDLE
1658,54098364,0,-2,0,-2,12,1,0,-3,0,24,-1,1361,5,591,-30,0,0,0,1371,1357,1363,1353,0, SMALL_ANGLE, IDLE
1660,54100357,0,0,-2,-2,12,1,0,5,0,24,-1,1361,-1,513,30,0,0,0,1380,1348,1376,1340,0, SMALL_ANGLE, IDLE
1662,54102358,0,-2,0,-2,12,1,0,-1,0,24,-1,1361,-2,667,-77,0,0,0,1374,1354,1366,1350,0, SMALL_ANGLE, IDLE
1664,54104356,0,-1,0,-2,12,1,0,-1,0,24,-1,1361,4,520,1,0,0,0,1375,1353,1367,1349,0, SMALL_ANGLE, IDLE
1666,54106353,0,0,-1,-2,12,1,0,5,0,24,-1,1361,-10,567,-5,0,0,0,1380,1348,1376,1340,0, SMALL_ANGLE, IDLE
1668,54108359,0,-2,0,-2,12,1,0,-3,0,23,-1,1361,0,627,-62,0,0,0,1371,1355,1365,1353,0, SMALL_ANGLE, IDLE
1670,54110353,0,-1,-1,-2,12,1,0,0,0,23,-1,1361,5,489,27,0,0,0,1376,1352,1370,1346,0, SMALL_ANGLE, IDLE
1672,54112355,0,-1,-1,-2,12,1,0,1,0,23,-1,1361,-6,617,-34,0,0,0,1376,1352,1370,1346,0, SMALL_ANGLE, IDLE
1674,54114361,0,-2,0,-2,12,1,0,-3,0,23,-1,1361,4,571,-34,0,0,0,1371,1357,1363,1353,0, SMALL_ANGLE, IDLE
1676,54116364,0,-1,-1,-2,12,1,0,2,0,23,-1,1361,-6,519,7,0,0,0,1377,1351,1371,1345,0, SMALL_ANGLE, IDLE
1678,54118362,0,-2,0,-2,12,1,0,-1,0,23,-1,1361,-2,622,-47,0,0,0,1372,1354,1368,1350,0, SMALL_ANGLE, IDLE
1680,54120355,0,-1,0,-2,12,1,0,-1,0,23,-1,1361,-1,533,-14,0,0,0,1374,1354,1366,1350,0, SMALL_ANGLE, IDLE
1682,54122355,0,-1,-1,-2,12,1,0,1,0,23,-1,1361,-5,565,-10,0,0,0,1377,1351,1371,1345,0, SMALL_ANGLE, IDLE
1684,54124356,0,-2,-1,-2,12,1,0,-1,0,23,-1,1362,2,576,-24,0,0,0,1373,1357,1367,1351,0, SMALL_ANGLE, IDLE
1686,54126357,0,-1,-1,-2,12,1,0,0,0,22,-1,1363,-12,531,-13,0,0,0,1376,1354,1372,1350,0, SMALL_ANGLE, IDLE
1688,54128356,0,-2,-1,-2,12,1,0,-1,0,22,-1,1363,-2,588,-19,0,0,0,1373,1357,1369,1353,0, SMALL_ANGLE, IDLE
1690,54130359,0,-2,-1,-2,12,1,0,-1,0,22,-1,1363,0,526,-5,0,0,0,1373,1359,1369,1351,0, SMALL_ANGLE, IDLE
1692,54132361,0,-2,-1,-2,12,1,0,0,0,22,-1,1363,-2,564,-32,0,0,0,1377,1355,1371,1349,0, SMALL_ANGLE, IDLE
1694,54134353,0,-2,-1,-2,11,1,0,-2,0,22,-1,1363,-2,560,-8,0,0,0,1373,1359,1367,1353,0, SMALL_ANGLE, IDLE
1696,54136355,0,-1,-1,-2,11,1,0,2,0,22,-1,1363,-18,497,-13,0,0,0,1376,1354,1374,1348,0, SMALL_ANGLE, IDLE
1698,54138571,0,-2,0,-2,11,1,0,0,0,22,-1,1363,0,585,-51,0,0,0,1376,1354,1370,1352,0, SMALL_ANGLE, IDLE
1700,54140354,0,-2,-1,-2,11,1,0,-1,0,21,-1,1363,-9,512,11,0,0,0,1374,1358,1368,1352,0, SMALL_ANGLE, IDLE
1702,54142347,0,-1,-1,-2,11,1,1,2,0,21,-1,1363,-23,517,-37,0,0,0,1376,1352,1374,1350,0, SMALL_ANGLE, IDLE
1704,54144354,0,-2,0,-2,11,1,0,-2,0,21,0,1364,0,576,-43,0,0,0,1375,1357,1367,1357,0, SMALL_ANGLE, IDLE
1706,54146353,0,-1,0,-2,11,1,0,1,0,21,0,1364,-26,470,21,0,0,0,1378,1354,1372,1352,0, SMALL_ANGLE, IDLE
1708,54148355,0,-1,1,-2,11,1,1,2,0,21,0,1364,-29,549,-62,0,0,0,1379,1349,1373,1355,0, SMALL_ANGLE, IDLE
1710,54150359,0,-2,2,-2,11,1,0,-2,0,21,0,1364,-7,525,-8,0,0,0,1377,1355,1365,1359,0, SMALL_ANGLE, IDLE
1712,54152353,0,-1,1,-2,11,1,0,4,0,21,0,1364,-30,457,12,0,0,0,1383,1347,1375,1351,0, SMALL_ANGLE, IDLE
1714,54154347,0,-1,3,-2,11,1,0,0,0,21,0,1365,-14,580,-79,0,0,0,1381,1351,1369,1359,0, SMALL_ANGLE, IDLE
1716,54156357,0,-1,2,-2,11,1,0,0,0,21,0,1365,-5,465,27,0,0,0,1381,1355,1367,1357,0, SMALL_ANGLE, IDLE
1718,54158354,0,-1,2,-2,11,1,0,4,0,20,0,1365,-26,476,-21,0,0,0,1385,1349,1375,1351,0, SMALL_ANGLE, IDLE
1720,54160354,0,-2,4,-2,11,1,0,-3,0,20,0,1365,-9,573,-61,0,0,0,1379,1355,1363,1363,0, SMALL_ANGLE, IDLE
1722,54162354,0,-1,1,-2,11,1,0,0,0,20,0,1366,-19,416,56,0,0,0,1382,1354,1372,1356,0, SMALL_ANGLE, IDLE
1724,54164346,0,-1,2,-2,11,1,0,3,0,20,0,1366,-18,520,-51,0,0,0,1385,1349,1375,1355,0, SMALL_ANGLE, IDLE
1726,54166348,0,-2,3,-2,11,1,0,-3,0,20,0,1366,0,515,-7,0,0,0,1379,1359,1365,1361,0, SMALL_ANGLE, IDLE
1728,54168360,0,0,0,-2,11,1,0,4,0,20,0,1366,-17,395,54,0,0,0,1386,1352,1378,1348,0, SMALL_ANGLE, IDLE
1730,54170354,0,-1,1,-2,11,1,0,1,0,20,0,1367,3,549,-68,0,0,0,1385,1355,1373,1355,0, SMALL_ANGLE, IDLE
1732,54172348,0,-1,0,-2,11,1,-1,-1,0,20,0,1367,11,429,64,0,0,0,1382,1360,1370,1356,0, SMALL_ANGLE, IDLE
1734,54174346,0,0,-1,-2,11,1,0,6,0,20,0,1367,-14,427,21,0,0,0,1389,1351,1383,1345,0, SMALL_ANGLE, IDLE
1736,54176350,0,-1,0,-2,11,1,0,-1,0,20,0,1367,12,551,-46,0,0,0,1381,1359,1371,1357,0, SMALL_ANGLE, IDLE
1738,54178352,0,0,-2,-2,11,1,-1,1,0,20,0,1367,6,367,100,0,0,0,1384,1358,1378,1348,0, SMALL_ANGLE, IDLE
1740,54180354,0,0,-1,-2,11,1,0,5,0,20,0,1367,-4,483,-37,0,0,0,1387,1353,1383,1345,0, SMALL_ANGLE, IDLE
1742,54182349,0,0,0,-2,11,1,-1,-2,0,20,0,1367,20,490,7,0,0,0,1380,1362,1370,1356,0, SMALL_ANGLE, IDLE
1744,54184352,0,1,-3,-2,11,1,0,5,0,20,0,1367,-9,354,81,0,0,0,1387,1355,1383,1343,0, SMALL_ANGLE, IDLE
1746,54186348,0,0,-1,-2,11,1,0,2,0,20,0,1367,11,517,-70,0,0,0,1384,1356,1378,1350,0, SMALL_ANGLE, IDLE
1748,54188353,0,0,-1,-2,11,1,-1,-1,0,20,0,1367,17,421,55,0,0,0,1382,1362,1372,1352,0, SMALL_ANGLE, IDLE
1750,54190343,0,1,-3,-2,11,1,0,6,0,20,0,1367,-12,396,19,0,0,0,1387,1353,1385,1343,0, SMALL_ANGLE, IDLE
1752,54192343,0,0,0,-2,11,1,0,0,0,20,0,1367,26,499,-56,0,0,0,1383,1357,1375,1353,0, SMALL_ANGLE, IDLE
1754,54194352,0,1,-1,-2,11,1,-1,1,0,20,0,1367,3,370,67,0,0,0,1385,1357,1379,1347,0, SMALL_ANGLE, IDLE
1756,54196347,0,1,-1,-2,11,1,0,4,0,20,0,1367,-3,457,-32,0,0,0,1386,1352,1382,1348,0, SMALL_ANGLE, IDLE
1758,54198347,0,0,0,-2,11,1,0,-1,0,20,0,1371,25,450,-9,0,0,0,1387,1363,1377,1357,0, SMALL_ANGLE, IDLE
1760,54200349,0,1,-1,-2,11,1,0,3,0,20,0,1379,0,374,47,0,0,0,1400,1366,1392,1358,0, SMALL_ANGLE, IDLE
1762,54202343,0,1,0,-2,11,1,0,1,0,20,0,1386,14,478,-43,0,0,0,1404,1374,1396,1370,0, SMALL_ANGLE, IDLE
1764,54204353,0,1,0,-2,11,1,0,0,0,20,0,1393,7,399,21,0,0,0,1411,1383,1401,1377,0, SMALL_ANGLE, IDLE
1766,54206355,0,1,0,-2,11,1,0,2,0,20,0,1401,0,425,-3,0,0,0,1422,1386,1414,1382,0, SMALL_ANGLE, IDLE
1768,54208346,0,1,0,-2,11,1,0,0,0,21,0,1403,20,450,-17,0,0,0,1422,1390,1412,1388,0, SMALL_ANGLE, IDLE
1770,54210348,0,2,0,-2,11,1,0,3,0,21,0,1406,1,402,16,0,0,0,1428,1390,1420,1386,0, SMALL_ANGLE, IDLE
1772,54212341,0,2,0,-2,11,1,0,1,0,21,0,1410,21,455,-23,0,0,0,1431,1395,1421,1393,0, SMALL_ANGLE, IDLE
1774,54214344,0,2,0,-2,11,1,-1,1,0,21,0,1412,22,390,33,0,0,0,1434,1400,1422,1392,0, SMALL_ANGLE, IDLE
1776,54216340,0,2,0,-2,11,1,0,3,0,21,0,1414,18,445,-23,0,0,0,1437,1399,1427,1393,0, SMALL_ANGLE, IDLE
1778,54218346,0,2,0,-2,12,1,-1,0,0,21,0,1414,38,431,13,0,0,0,1434,1404,1422,1396,0, SMALL_ANGLE, IDLE
1780,54220347,0,3,0,-2,12,1,-1,3,0,21,0,1416,20,390,8,0,0,0,1440,1402,1430,1392,0, SMALL_ANGLE, IDLE
1782,54222352,-1,2,0,-2,12,1,-1,0,0,21,0,1416,48,489,-40,0,0,0,1436,1406,1422,1400,0, SMALL_ANGLE, IDLE
1784,54224345,-1,2,-1,-2,12,1,-2,0,0,21,0,1417,36,367,71,0,0,0,1439,1407,1427,1395,0, SMALL_ANGLE, IDLE
1786,54226345,-1,2,0,-2,12,1,0,2,0,21,0,1418,35,473,-42,0,0,0,1441,1405,1429,1397,0, SMALL_ANGLE, IDLE
1788,54228343,-1,1,0,-2,12,1,-2,-3,0,21,0,1418,67,438,34,0,0,0,1437,1413,1421,1401,0, SMALL_ANGLE, IDLE
1790,54230348,-1,3,-2,-2,12,1,-1,4,0,21,0,1418,39,371,47,0,0,0,1443,1407,1433,1389,0, SMALL_ANGLE, IDLE
1792,54232342,-1,1,0,-3,12,1,-1,-2,0,21,0,1418,65,532,-49,0,0,0,1436,1412,1422,1402,0, SMALL_ANGLE, IDLE
1794,54234342,-2,2,-2,-3,12,1,-2,0,0,21,0,1419,59,347,91,0,0,0,1440,1414,1428,1394,0, SMALL_ANGLE, IDLE
1796,54236346,-1,2,-2,-3,12,1,-1,3,0,21,0,1419,55,484,-45,0,0,0,1442,1408,1432,1394,0, SMALL_ANGLE, IDLE
1798,54238580,-2,1,-1,-3,12,1,-2,-6,0,21,0,1419,77,451,29,0,0,0,1435,1419,1419,1403,0, SMALL_ANGLE, IDLE
1800,54240342,-2,2,-2,-3,12,1,-1,3,0,21,0,1419,62,367,32,0,0,0,1442,1410,1432,1392,0, SMALL_ANGLE, IDLE
1802,54242344,-2,1,0,-3,12,1,-1,-3,0,21,0,1419,70,546,-42,0,0,0,1437,1415,1421,1403,0, SMALL_ANGLE, IDLE
1804,54244341,-2,2,-3,-3,12,1,0,0,0,21,0,1419,54,342,91,0,0,0,1437,1413,1429,1397,0, SMALL_ANGLE, IDLE
1806,54246337,-2,2,-2,-3,12,1,0,2,0,21,0,1419,59,501,-46,0,0,0,1441,1409,1431,1395,0, SMALL_ANGLE, IDLE
1808,54248346,-2,1,-2,-3,12,1,0,-4,0,21,0,1419,61,422,53,0,0,0,1434,1416,1424,1402,0, SMALL_ANGLE, IDLE
1810,54250346,-2,2,-3,-3,12,1,0,4,0,21,0,1419,53,396,-2,0,0,0,1443,1407,1435,1391,0, SMALL_ANGLE, IDLE
1812,54252344,-2,1,0,-3,12,1,0,-3,0,21,0,1419,59,509,-32,0,0,0,1437,1413,1423,1403,0, SMALL_ANGLE, IDLE
1814,54254342,-2,3,-2,-3,12,1,0,2,0,21,0,1419,48,337,61,0,0,0,1442,1408,1432,1394,0, SMALL_ANGLE, IDLE
1816,54256339,-1,2,0,-3,12,1,0,1,0,21,0,1419,43,498,-59,0,0,0,1440,1406,1430,1400,0, SMALL_ANGLE, IDLE
1818,54258340,-1,2,-1,-3,12,1,0,0,0,21,0,1419,55,366,70,0,0,0,1437,1411,1429,1399,0, SMALL_ANGLE, IDLE
1820,54260344,-1,3,-2,-3,12,1,0,4,0,21,0,1419,30,426,-9,0,0,0,1442,1404,1436,1394,0, SMALL_ANGLE, IDLE
1822,54262345,-1,3,-1,-3,12,1,1,0,0,22,0,1419,42,435,14,0,0,0,1438,1408,1430,1400,0, SMALL_ANGLE, IDLE
1824,54264340,-1,4,-2,-3,12,1,0,4,0,22,0,1419,30,373,27,0,0,0,1443,1403,1439,1391,0, SMALL_ANGLE, IDLE
1826,54266341,-1,3,-1,-3,12,1,2,1,0,22,0,1419,20,450,-5,0,0,0,1439,1405,1435,1397,0, SMALL_ANGLE, IDLE
1828,54268336,-1,4,-2,-3,12,1,1,2,0,22,0,1419,24,372,33,0,0,0,1441,1403,1437,1395,0, SMALL_ANGLE, IDLE
1830,54270343,0,4,-2,-3,12,1,1,2,0,22,0,1419,13,427,10,0,0,0,1441,1403,1437,1395,0, SMALL_ANGLE, IDLE
1832,54272335,0,4,-2,-3,12,1,1,1,0,22,0,1419,20,388,18,0,0,0,1439,1405,1437,1395,0, SMALL_ANGLE, IDLE
1834,54274335,0,4,-2,-3,12,1,0,2,0,22,0,1419,25,410,10,0,0,0,1442,1404,1436,1394,0, SMALL_ANGLE, IDLE
1836,54276343,0,5,-2,-3,12,1,1,2,0,22,0,1419,17,377,24,0,0,0,1440,1404,1438,1394,0, SMALL_ANGLE, IDLE
1838,54278334,0,5,-1,-3,12,1,0,1,0,22,0,1419,38,419,-29,0,0,0,1443,1403,1435,1395,0, SMALL_ANGLE, IDLE
1840,54280338,0,5,-2,-3,12,1,0,2,0,23,0,1419,15,372,45,0,0,0,1443,1403,1437,1393,0, SMALL_ANGLE, IDLE
1842,54282337,0,5,-1,-3,12,1,1,3,0,23,0,1419,26,421,-36,0,0,0,1445,1399,1439,1393,0, SMALL_ANGLE, IDLE
1844,54284342,0,5,0,-3,13,1,0,0,0,23,0,1419,30,409,23,0,0,0,1443,1405,1433,1395,0, SMALL_ANGLE, IDLE
1846,54286335,0,6,-2,-3,13,1,0,4,0,23,0,1419,14,363,18,0,0,0,1446,1400,1440,1390,0, SMALL_ANGLE, IDLE
1848,54288333,0,5,0,-3,13,1,0,0,0,23,0,1419,37,463,-31,0,0,0,1443,1405,1431,1397,0, SMALL_ANGLE, IDLE
1850,54290332,0,6,-2,-3,13,1,0,2,0,23,0,1419,23,325,80,0,0,0,1444,1404,1438,1390,0, SMALL_ANGLE, IDLE
1852,54292339,-1,5,-1,-3,13,1,0,1,0,23,0,1419,36,475,-57,0,0,0,1445,1403,1435,1393,0, SMALL_ANGLE, IDLE
1854,54294336,-1,5,-1,-3,13,1,-1,-2,0,23,0,1419,46,377,60,0,0,0,1441,1409,1431,1395,0, SMALL_ANGLE, IDLE
1856,54296338,-1,6,-1,-3,13,1,-1,3,0,23,0,1419,51,425,-31,0,0,0,1447,1405,1435,1389,0, SMALL_ANGLE, IDLE
1858,54298334,-1,4,0,-3,13,1,-2,-3,0,23,0,1418,68,452,14,0,0,0,1441,1411,1423,1397,0, SMALL_ANGLE, IDLE
1860,54300331,-1,5,-2,-3,13,1,-2,2,0,23,0,1418,59,367,31,0,0,0,1446,1406,1432,1388,0, SMALL_ANGLE, IDLE
1862,54302341,-2,4,0,-4,13,1,-2,-2,0,23,0,1418,74,494,-32,0,0,0,1443,1409,1425,1395,0, SMALL_ANGLE, IDLE
1864,54304335,-2,5,-2,-4,13,1,-2,0,0,23,0,1418,67,363,72,0,0,0,1444,1410,1430,1388,0, SMALL_ANGLE, IDLE
1866,54306340,-2,4,-1,-4,13,1,-1,0,0,23,0,1418,72,495,-43,0,0,0,1444,1408,1428,1392,0, SMALL_ANGLE, IDLE
1868,54308338,-2,4,-3,-4,13,1,-1,-3,0,23,0,1418,71,411,87,0,0,0,1438,1414,1426,1394,0, SMALL_ANGLE, IDLE
1870,54310330,-2,4,-3,-4,13,1,-1,0,0,23,0,1418,67,449,-17,0,0,0,1443,1409,1431,1389,0, SMALL_ANGLE, IDLE
1872,54312340,-2,3,-2,-4,13,1,-1,-4,0,23,0,1418,67,468,32,0,0,0,1438,1414,1424,1396,0, SMALL_ANGLE, IDLE
1874,54314330,-2,4,-4,-4,13,1,0,0,0,23,0,1418,67,412,39,0,0,0,1442,1410,1432,1388,0, SMALL_ANGLE, IDLE
1876,54316338,-2,3,-2,-4,13,1,0,-3,0,22,0,1418,68,503,-20,0,0,0,1437,1413,1425,1397,0, SMALL_ANGLE, IDLE
1878,54318331,-2,3,-4,-4,13,1,0,-3,0,22,0,1418,72,425,71,0,0,0,1436,1416,1426,1394,0, SMALL_ANGLE, IDLE
1880,54320334,-2,2,-3,-4,13,1,0,-2,0,22,0,1418,57,484,-23,0,0,0,1437,1413,1427,1395,0, SMALL_ANGLE, IDLE
1882,54322334,-2,2,-3,-4,13,1,0,-3,0,22,0,1419,77,450,45,0,0,0,1436,1416,1426,1398,0, SMALL_ANGLE, IDLE
1884,54324330,-2,2,-2,-4,13,1,0,-1,0,22,0,1419,50,459,-16,0,0,0,1439,1413,1429,1395,0, SMALL_ANGLE, IDLE
1886,54326338,-2,2,-2,-4,13,1,0,-2,0,22,0,1419,55,471,8,0,0,0,1437,1413,1427,1399,0, SMALL_ANGLE, IDLE
1888,54328338,-2,1,-2,-4,13,1,0,-3,0,22,0,1419,58,489,2,0,0,0,1437,1415,1425,1399,0, SMALL_ANGLE, IDLE
1890,54330338,-1,1,-2,-4,13,1,1,-1,0,22,0,1419,40,447,19,0,0,0,1438,1412,1428,1398,0, SMALL_ANGLE, IDLE
1892,54332336,-1,1,-1,-4,13,1,1,-2,0,22,0,1419,51,507,-14,0,0,0,1436,1412,1428,1400,0, SMALL_ANGLE, IDLE
1894,54334332,-1,1,-1,-4,13,1,1,-2,0,22,0,1419,31,440,16,0,0,0,1437,1411,1427,1401,0, SMALL_ANGLE, IDLE
1896,54336327,-1,1,-1,-4,13,1,2,0,0,22,0,1419,29,487,-1,0,0,0,1438,1408,1432,1398,0, SMALL_ANGLE, IDLE
1898,54338581,-1,1,0,-4,13,1,1,-4,0,22,0,1419,35,484,-21,0,0,0,1436,1412,1424,1404,0, SMALL_ANGLE, IDLE
1900,54340328,-1,2,-1,-4,13,1,1,0,0,21,0,1419,20,417,52,0,0,0,1439,1407,1433,1397,0, SMALL_ANGLE, IDLE
1902,54342333,-1,0,0,-4,13,1,1,-3,0,21,0,1419,30,529,-49,0,0,0,1435,1411,1425,1405,0, SMALL_ANGLE, IDLE
1904,54344329,0,1,-1,-4,13,1,1,-1,0,21,0,1419,11,387,69,0,0,0,1437,1409,1429,1401,0, SMALL_ANGLE, IDLE
